event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 08:30:10 UTC,cart,5781915,1.48758E+18,,,1.03,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:30:11 UTC,remove_from_cart,5598854,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:30:11 UTC,view,5821542,1.48758E+18,,,3.16,481884768,6bb08840-ce57-4391-8b68-c187b250cdc8
2020-02-01 08:30:11 UTC,view,5801196,1.48758E+18,,,0.79,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:30:12 UTC,remove_from_cart,5598854,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:30:12 UTC,view,5768982,1.48758E+18,,irisk,144.76,535824623,0b47290a-1444-4bcf-82e4-6340b14cd3d0
2020-02-01 08:30:13 UTC,remove_from_cart,5598854,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:30:13 UTC,view,5892800,1.48758E+18,,nagaraku,6.35,608931872,ca192e48-bdb1-460c-b2cf-c25a996905cb
2020-02-01 08:30:13 UTC,view,5854841,1.60294E+18,,grattol,5.24,603126828,29d8888b-17fa-42d0-a7ad-3e1bce1ee5fc
2020-02-01 08:30:14 UTC,cart,5809908,1.60294E+18,,grattol,5.24,554808406,c772dac0-d608-4d78-bc63-fe2964d5476f
2020-02-01 08:30:14 UTC,view,5899852,2.11533E+18,,,4.46,547847390,2d35c18c-d367-42d2-9e3c-fcae5c4d2c7f
2020-02-01 08:30:14 UTC,view,5861598,1.48758E+18,,lador,17.41,608563592,ea59342f-2fd5-4a92-bb24-73b4acafcb03
2020-02-01 08:30:15 UTC,remove_from_cart,5598854,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:30:15 UTC,view,5845385,1.48758E+18,,,0.9,427260620,a798bf76-b3c7-4cff-b214-ff926a24590a
2020-02-01 08:30:16 UTC,remove_from_cart,5598854,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:30:17 UTC,cart,5816173,1.60294E+18,,grattol,5.24,554808406,c772dac0-d608-4d78-bc63-fe2964d5476f
2020-02-01 08:30:17 UTC,remove_from_cart,5902747,1.48758E+18,,,13.97,608913442,9b8f8250-e9fc-42ad-940f-07d42d540467
